ProfileID,RiskFlag
YEDEGUYHOV,1
XZJFM48C5I,1
5297BC8JRA,0
3FV882NXPW,0
V5XB8KVU8M,0
WUI398PFO0,0
B9C86FIEQV,0
9BOBJNLZGG,0
U6TK49D7K7,0
LF809C68ZC,0
69NFSD9NC7,0
STHZQA4RNB,0
2SBNHY1Q94,0
6N0I5KLKK0,0
45RIUR2GLL,0
EX0RDZ2DTF,0
ZP4UOF2M96,0
8Q4O4FAKLI,0
R64F95H9CN,0
M4APF0ZRR7,0
APGGCMVKNZ,0
AT2W6FTI6F,0
ITH2G4VEIQ,0
M6QA1D3WZH,0
4HDGSBOW4K,0
75KB5EXR80,0
M9CLPCV98V,0
KKJHRCX5OD,0
0KNVEKA6KU,0
FNV4FYVLWM,0
CQAIFITIAE,0
S0WKFXHPTM,0
K3030H802H,0
RRS18BTII4,0
ZVQOKOP6CR,0
CFSVYCUL71,0
I7PBCP9O5M,0
XKSNREQLQM,0
UIQSGZSFIH,1
W1LWAVR6QH,0
09PUYJY4BR,0
TSOJ463BP8,0
QYRPYUHBLZ,0
SEXO9K5XXY,0
1NDYMIJRGW,0
7GP82DJR6Q,0
SXC9O2DQDQ,0
4H4A94SOGI,0
1INX4AMBRV,0
QQN9NPFBVE,0
QZYNAPGEII,0
9O5KTROS66,0
BO23LBTEF7,1
K5VUHPECBG,0
ICX5BRQRFR,0
KJU4QPM6U6,0
ZQDN7R7U9R,0
7C30XV0VTG,0
R1KIMONQH1,0
O61JEPT2SB,0
NJBYJD8T6O,0
R6EPXGEB96,0
Z1KA9300CH,1
X3ZHMESHUE,0
JI9ZQ8ANVG,0
M7XEUTY252,0
1UTP5E3OXF,0
IJBB8DHHSN,1
Q6TQ80RSUE,0
M4AWO2ZF55,0
ATIK1PE225,0
BKV5T3D2EQ,0
BI5YCZGSE0,0
JJM51QITMI,0
T5L9JNW7U8,0
9XIZBCY7CC,0
TPDDR5A5RU,0
TJUNX8KA2F,0
49QJKVUST9,0
UZF4K5XLMI,0
JEXM75DH93,0
COPICCSTV0,0
CI5P68RTBM,0
GPO3X8Z8Z6,0
2QC9P1C4WQ,0
YQY9K453EY,0
8VQADY9C61,0
KGWTYFD5E4,0
L3JFWS3VNY,0
B2BDW4Q52Y,0
QCCQ5WQAWW,0
47LIOWWMGE,0
2DZER3VX4W,0
YDAAOX6MYK,0
W23LK67JMT,0
80QMKHBZ3J,0
IY643LNTU9,0
I3J9ZWHF1O,0
O1TMUAD4UX,0
134JMBUGY8,0
XOD8VVQ30C,0
XPXKSEYYDL,0
G9TJIYVG6S,0
YMP4KNHBNO,0
D5ZI7MMTZ4,0
LL1PD8PHSM,0
CA38MO09T6,0
G6PQOUTDQP,0
4AUPIOS07U,0
BT6IAYF5C7,0
VARD5BHAG1,0
MLGT7JN845,0
JKHQYD1RA7,1
2MAI7WST63,0
HT5PMC55A0,0
6Y0YSXGBBV,0
RNW2ADM09M,0
2F171LMQI8,0
N9TGQV4B21,0
SM9YKNHEO7,0
911FGT6H2J,0
KO28MB1W2X,0
LSG13QNLEN,0
864Q7JPMV2,0
JSFLDPWNRV,0
N5UFOL7HTO,0
HRE2G9Q9AL,0
654UCI6Y2Y,0
LPM3WBWNLT,0
FK2DFP06DN,1
21FTZ88DW9,0
C1XWDWHWR2,0
N75951VS6Q,0
7ULC6BFZRY,0
9JCJS3NG1B,0
PJIZJATWWW,0
XMEATUM55I,0
GO3MU0QJ8W,0
K3V7RZYMYF,0
I56R0YB943,0
U5T76ONMQA,0
4A5G3HHTH7,0
7SP9V8EB8J,0
INSCNI66DB,0
J5T1FNU195,0
06T7AMXSSP,1
ZHPRQRN3J1,0
T09SAE3ULJ,1
0OL7JZOIVJ,0
1BKYATBSBZ,0
7QSO3NZID4,0
YPH1A5S2US,0
22L3HZMEKX,0
HTE8BISJ13,0
WKEIVXYWIJ,0
L56RZ5AL12,0
OUJXMF1J8Q,0
QUHFJJ9VMI,1
2DPR15R2UE,0
JJ0SJIGZA9,0
LAJIZH9A9M,0
RJSA0WQZHW,0
CXCDGBNEQV,0
0S2HZSVKW0,0
TTS37TZ71Y,0
USO9UNUADF,0
4SEY6SB061,0
F5TK4CPUMZ,0
UK86A6L9VV,0
UOIFL2HHV6,0
K0LC6N8U8J,0
RFDYQKELSK,0
634ZKZ3SS7,1
OPWWC6RXYG,0
I59UCFGZM8,0
EQYDUOKFZ4,0
9UVHSY93X1,0
7LZ99L1BG8,1
HFBHMHV7SN,0
OQYKPD0XJ9,0
M8FLDNM4PF,0
6PANA8A76J,0
V1PALW0HNZ,0
YYVDFSLERJ,0
KNMP93A70X,0
R2Z6NHFLCB,0
883DO3OUI5,0
3N13BS3RRQ,0
D0TQQBETV2,0
53IZWEXD2Q,0
YIOMBK79RA,0
WV6FVD7LEG,0
ONDA1GLA3S,0
XB70B47FST,0
KTYQFRAG1Z,0
6Z4J4SFUEX,0
DTC6ODL8KE,1
BO4AIDKGKQ,0
B76QCKBD9M,0
VW8C2USJ1F,0
0FAV700DGM,0
6JJ2XUXP6Q,0
S6HJNJOK8H,0
BVM1705TIP,0
ZC00LQ1L56,0
ZNTSLFT6M7,0
P1EG05GZIC,0
R3Q0RCOOKG,0
BH8IULYTCP,0
SY4490TMOL,0
65GZFL2W0F,0
P3B64MASWE,0
BLJDDQDUD1,0
AW44O74LLO,0
7TBA3V2LZP,0
B4MBLPZX1C,0
NVTLVPVV7V,0
I0DVR8WMQH,1
LXMVDUYEAP,0
XECBJFGRLU,0
IEZK0KRLL8,0
X2FVET9BML,0
6F8XYHV9E7,0
85544KU2P5,0
322Q8H8A2U,0
34VXG061ZO,0
DDELBLRCKY,0
P3GT4MB3HB,0
W8BWB8YRCI,0
08WSQGTYAN,0
JVCABC1P3N,0
PRWWG3IPGE,0
SZ7XRU1GR9,1
MOMFO5PU0N,0
UWSS4H9SR0,0
EAR7V5IW56,0
9UZK8Z2IZ5,0
EUCZJU2PVS,0
KIP8NZBSM1,0
H1OSYAZJHK,0
U9B8CQPAAO,0
1G4IJZU73C,0
5BAP3PE092,0
RFIMTHWYYQ,0
IXLJIAMFR5,0
NKZ8X1KA1Y,0
JTUC0O9PYG,0
2OD0C1Q6NL,0
HAH210OJ1P,0
LM7ANKEK8D,0
3LB9W3IKIW,0
J0QZDWQXWI,0
UH142VEI02,0
NIK1M8UGS7,0
5BBRHN89UE,0
TT5HM6O3XR,0
B9W4V95E7V,0
SIZVOFY648,0
MA9SU8K83L,0
6E2355X8J3,0
GIKTM13CT1,0
UOL8ZL2GFN,0
PAG7U7DCW6,0
U7JDH2GKVY,1
U5VIER5B3D,0
R33MAG7QTJ,0
97DFXYH0R1,0
MUFTBJ9KO4,0
WAZ3NGX2NA,0
9NPKVLMTDV,0
QIDZLQWS3X,0
0TZFQBTECE,0
J4PJZ83PCR,0
2933HIMXFX,0
FDLT7TXMXQ,0
BAVC5U1ZA0,0
7FES5UYST3,0
AH6GPJKGT5,0
XSE2Q9FAXP,0
6RZQOS7AYC,0
9PXVJ795H7,0
AT19ABEUSH,0
8Y7TJ8SDAT,0
2SH2AMFBTP,0
0DHZH2MYJ3,0
PDLGCUDIAX,0
LBJX373YXN,0
S73EFFDK8U,0
C2JUK1MZT7,0
85TO0PPVNJ,0
002N7AD8GW,0
7XLD2FKW16,1
6YOURATMN0,0
KD7ZU5B0MQ,1
3PR7PA53HX,0
AZS5UJU4VA,0
IH86ZW4D8J,0
U1RZH97F8Z,0
IQ4TMG6ERI,0
D12DXQXSGS,0
LX2TB5NNTJ,0
G3EXSGC5CU,0
QL586DHHBX,0
YQVS57LO76,0
2PZ1ENEDTP,0
0WFQW9AX9A,0
5X618V2T60,0
ZXLF61952B,0
Z0NCRBV7K1,0
E7TUZDT7AK,0
76EFCWYI0E,0
H4ZFLTPXOP,0
L0X9X1WEII,0
3GJNP4M0UC,0
DAZE9S1H0I,0
OZKR2MSVDV,0
O4O1AXX7O5,0
WPBBH2DS82,0
034VZ3QOR6,0
4YUT0RGMHI,0
C504TR6ARH,0
AT6Q5QR8UV,0
WI2NAO3AOY,0
W6GYBGA089,0
1DADD9RGTS,0
5MHJ18G512,0
12NHLXHLS2,0
GDPFD7TU8N,0
EN8E7CWQUG,0
BPN1RQ5TFI,0
KNICEZMLKI,0
5SM9WTNMO5,0
ILK7IKHIGH,0
MEFUBEQJAM,0
NNUYPHSECI,0
0G47JNCU4K,0
9SXZ5MX5BJ,0
UYWF07AV5A,0
R0FIGZB0IN,0
0IEWDRK7F6,0
PYMTSWDN0H,0
BSVN6XG2BO,0
GE13EY7JPD,0
8NSCN8N7QI,0
QLV52QGGG6,0
5VD8KUKDV9,0
P2QTHYB9BN,0
Z3U8TDD6FU,0
DCKJ12HMQ8,1
630JSU8OJW,0
1JUMFPOHIQ,0
G03OXJDVL8,0
DMRQNL7UHY,0
CBRJZ8TVRJ,0
0T1G28PUD4,0
TYTSV6AURU,1
5SHZRP4UWQ,0
ZEUMXDQM34,0
ZFPD4F21C4,0
JE8JX0WJDH,0
RI99F56EPA,0
U7A0KH5RD7,0
ACRRCM2GIJ,0
2Y1OWECAVG,0
8QEFFJ3HVE,0
AM2XPBZTZO,0
CQ6DFIOYSQ,0
5JR1OVSR4K,0
UN4Q2SGXPZ,0
FG6VDF24D0,0
H94X7DNEXZ,0
MRUJDEJECA,0
94O0X260C6,0
0V8X56XAFI,0
BIRX6R7HTE,0
U3CRW7N8YI,0
2AG0812UD7,0
XQ8724221D,0
4WIC0SWZA6,0
YPPTS0DUKF,0
OSI5QI1ILD,0
341P18VPXS,0
ROBKNODZOM,0
PJDESIFMB8,0
FIKZXJWCWE,0
YG8CYVVKAW,1
KQW6GBEOKW,0
FJE87QVJ4N,0
N5MNBM929J,0
3WOWCPXFGP,0
8NCSIHCVZL,0
O93IL0JAA0,0
IJ5ZRBTI4N,0
Z0IM85GWKF,1
RCRWU7K0VN,0
E0C5JBR176,0
VO2B6TCU6O,0
HNQFBJ4X74,0
FKD1V8976C,0
7ZTK0RQXRG,0
N49QCFMJVN,0
RE54KK1DAN,0
CT58DHJVDD,0
QPK1VVKYSV,1
GVGJ90TAM7,0
FC8BW9RXF6,1
MIPYMWIXZ0,0
80XA1HHHNL,0
OQT4WZWLW8,0
6HOXNBHVEJ,0
JYU0I0K4JN,0
OX2TDORYB3,0
5IZGQ0XOKC,0
4ZKM5L43WI,0
5H8BE119SX,0
Z6X8PCTRQK,0
ZLH6S80IOT,0
19H8GO5MT8,0
RFXDK8MATS,0
35LTNSRRS9,0
UX5QWA39TC,0
QP61478LMY,0
7O2ISL42EU,0
YVSS44DC6E,0
NH52TGBJNA,0
MZELZ22G1A,0
OY5G2DOHKE,0
TVPKRXWUZZ,0
LPT9Z5PVP4,0
T86A42OV5B,0
PCCHP4Y39G,0
2HCFZ1N5FE,0
Y62XU5JU6Y,0
U5FTAA5V59,0
NERN2IAM99,0
C6TPG7FUQY,0
SE8OHOHW5I,0
YRJHFVWS6S,0
W85L87Q6A1,0
R9W7AFOMH0,0
PRW0F81MEA,0
HWUWVJM2EM,0
IR8THMMRAA,1
F4S7YKPPMQ,1
N0WCE83QOO,0
DPRIR2P421,0
IT36279U3V,0
IBGCV0TD62,0
1AIKSB86DK,0
O72T7OD3GQ,1
9TPXJY5AON,0
137UUHS5DB,0
UIV4B4VGGN,0
1JIDVGU4JW,0
ZRH40YGLEG,0
PKO8OQ3GIL,0
1G8QZ8FIJP,0
24OO9SGM85,0
5QCYKBLBJ2,1
J95QH3K9UT,0
7LZGVVT27A,0
85NIRAXCJ2,0
11WJQFHPOW,0
P37J7BAYNU,1
OFCS5WG6I2,0
LLTMSA3JZG,0
UU3HRPDH9X,0
ZW044KZF2M,0
XUSS8M0P30,0
ERWFYYS24I,0
K03MSY0IIV,0
UL3E5V28ZW,0
1N3P7B3F00,0
5Z6VISG1JA,0
OXOP2NMCE4,1
E0CNQK8RTK,0
IB0R41DZPK,0
KXF3UX3PRP,0
7XTYTZVV0D,0
O6RE9RQ7YW,0
G35Z6W50L7,0
H5AU0DK5Z0,0
K0QKUD5XZZ,0
BTOU70AH38,0
5DEWJV5KYJ,0
E9Y9O3M6JB,0
3HTN8E91TB,1
X1TU3RA2X4,0
9BF271O26A,0
SYXVPNC1E6,0
ZD4QCB8F08,0
EULA08X30P,0
03TV1X549I,0
6XILXSK3UU,0
HPU1W5W97N,0
SU7428D1A2,0
5U5U1FNOCW,0
C0EJK1B8E4,0
C4ZQE5M4GN,0
RHEHVCBYSC,0
GWAQQPLFVG,0
SFKEZTC9DV,0
4FLNSEWH24,0
LCDRXMKXFZ,0
T5H4497YHV,1
2E6SC2OLJP,0
YKGL0IAA24,0
JLX9LL29OK,0
0BBE5T4KG7,1
TA2782EUNQ,0
H2GDXRZN97,0
88ZQ209UUK,0
ROPK2DB6C6,1
0EGJGQLPN5,0
7I7A0URZ1Z,0
K3QATUPUYW,0
P5E2ZVJWFD,0
VDL55DXYC5,0
Y6EYGSFJME,0
FJYFSWCOTR,0
DUQX3193SW,0
BOF9NNYP1S,0
88U4QJD5PK,0
632CU3TRAZ,0
G6TBIYC75R,0
F6L1T7BXWY,0
R1RQWAIE9W,0
PL43DYVTXD,1
AGE9WS55BQ,0
IVQ3K0GO9Z,0
4ANQYJ35KZ,0
V2D1SY1OCJ,1
XOEQ2CH07F,0
G8CX6X4EVK,0
WUW5X4M6RT,0
NGH6P1Y8O6,0
N3CL7JAZU7,0
DHIPOFZL7L,0
1V6DEON5LN,0
0RQ3UMA5CF,0
THM7FW97ZR,0
W8JZDDZFJ9,0
22ZO013QTP,0
MTRGJ8X6U3,0
9EYQYDOCP4,0
CAXZSOPOGZ,0
25CEAB4YKN,0
TN70RZ3UI0,0
PJQFCOLA1R,0
2KT8E3RVEZ,0
VRVOIU4FJ8,0
6LXJ4E92OP,0
P746249BKN,0
A798WRHDP5,0
CQWVWF9Z2S,0
6CJS4A04P7,0
1SG2IR9BX6,0
7XL7Z5TZQ4,0
I6KC10QHMZ,0
IS0OF64O9D,0
JVFPJ1NNT6,0
3OENZB4EJQ,0
2V2HR30UAU,1
3739EEU23O,1
QRDRRMEX6C,0
UDNOTWCZT1,0
LHBUCDKBBE,0
1QA0RY78EB,0
0P5NLTOIOB,0
LJ2T2VAO9W,0
LQU7HVA33B,0
PE15O68KH1,0
VF0G27IGG8,0
QQ04UFM3HQ,0
C9H0OLPSRH,0
2IUW1YMUT0,0
34TE9S28H2,0
L0ULAIU98A,0
L1GRFG0FW7,0
XN8JW6SD9D,0
QGNYEQ7P9E,0
VGGHHJ8QE7,0
NTZSIKSAPU,0
8FKL40ZWX9,0
LGIQO11XMY,0
7TUYIBMSUU,0
UGABVDVHFS,0
KZJ0VUZ8GT,0
3BSY1XJSBA,0
H1JP2L6OP3,0
FBOXQZ6PIU,0
GEBKON7QAE,0
DL86MA4P9K,0
8KHNZOD8QL,0
4CJHSLDH2C,0
F4K4AC9LKR,0
G6LP1WZ9AU,0
EJGG7NC9I7,0
XHB0RJB5US,0
N6Q511YH1A,0
6UM6PF191Q,0
HDVXL0GJUC,0
RP622D98D4,0
Z1QFXFY7D7,0
30AN0HAEN3,0
KP74F3OQPQ,0
GJ4J9ARMUC,0
E3MCPJFVK1,0
1IVMQ77ALW,0
4RB40KMV97,0
ANV5BO0157,0
U10DCX4QGF,0
HE8U6O599G,0
ZJQ646BFNN,0
5AZMGY54QA,0
ZMLZX194PZ,0
ILQ9OLQ0GQ,0
EFZSQWE44L,0
OXX6Z3PC8C,0
DD6LLN5FZ5,1
7TCF7T9JQN,0
UDXQGOCHDQ,0
USW55WG01G,0
H8IRCCG3GZ,0
8TRPI2DEB6,0
XG0F8RWD8N,0
21233B8KHM,0
IS6VRPSUZ5,0
WU7VFMC6AH,0
PS3W5O3T4J,0
MM8QF4E0D6,0
7OH98UHU3T,0
M4I0LJ9I7G,0
Y7BXUWV29B,0
QO3SF8ZCNE,0
91Y9VJ24ZV,0
54SMBL7WP9,0
LX32OBD3YY,0
3H0CI1X8BD,0
PXYYG5MJUZ,0
53YWVW7YXO,0
78ACFQGBR0,0
3MJN0K257W,0
QZDETTTJSP,0
67CMJZ3XMN,0
XPPYL05TBX,0
9J5KZFVAQ5,0
ERV54TCXMB,0
Y9RVILKINJ,0
J98VOZFPRH,0
31PA4I5C80,0
AH2NHPUH58,0
Q1YUQ21TC6,0
4NQ56UAMMN,0
90GRLRA092,0
3WZQXGHLZJ,0
V2FB0XJ6DE,0
U4U2Q32A8Y,0
B5ZAVAUK2H,0
XIM8L2D6MH,0
32J2DXDNBH,0
0YPQG4TYC0,0
DVB39ZVOZ0,0
ULY4JX0A1M,0
3W0D6JDCQF,0
L188AFZNBU,0
DQXB2R02RW,0
GBH8FF4Y1L,0
6CK6BKF7EB,0
J28UNHGMDG,0
BAQ6K1DONL,0
O9DWEVOAR8,0
PHNHFEYZ0P,0
WBBCVFQUD4,0
6TT0V3EUR7,0
Q7S4C25P87,0
H1IGXM0Z2U,0
SKO57ETBU4,0
CP5AZDM80S,0
Z4YO1F1WHV,0
68DB9E5NL8,0
RETLOO0EAO,0
SXNL89927V,0
LJ0LU3TLLC,0
D0WB0EP8QV,0
J41KZZ7JPQ,0
B5MWPH6M4F,0
81T6BF2U3T,0
VVEVN8RL4O,0
UP8LNVELZT,1
IXE7LWCGP8,0
Y0KVE9PLAD,0
KII2WBAK0Z,0
4N9M66L01P,0
AGFEA20HE7,0
SISZDBQY0I,0
HVT3YFICZ4,0
BX1RIW4COT,0
VG4P5QFJAM,0
3M8H1APCG9,1
IF97P2UAEZ,0
QL24V1NLAC,0
S7ZG4P4O16,0
E7OAX59CQ5,0
K4JDADV4M4,0
7WUIE5YM2W,0
Z5KLBFK6MB,0
HZ6Y27DJIM,0
SESCEJZ1OD,0
XQK1UUUNGP,0
3E1DHP5RFV,0
HPCOFIZO80,0
CBM940R8TN,0
HX5O39LWKI,1
B2JFSEN3ET,0
PBKYQRO9L4,0
21LJV1M2FO,0
8PPE3CSN7Y,0
VG73A8KSO9,0
RWPY6U25Z2,0
SFXXSOMTH5,0
E3NUQ3EY8T,0
V21BHDYHDS,0
ZIMOE8ZOYF,0
6FWEMYGELF,0
MRBKDRTYNC,0
J6U6SQLD6T,0
YWHM5V7RZ3,0
IQRP7PS9FA,0
20Z60NXYI0,0
PMTKLK1F9Q,0
7SPZ6ENTBK,0
WRJPVIM6JZ,0
1BKM1YPQ88,0
APRF6L54WI,0
6X4KN74CUM,0
INFUDIJ98W,0
6V0MSX9J8Y,0
K74MC8ZBZZ,0
8IE7XS2XTH,0
0WK96TKTFN,0
WSTPMLNPCO,0
2ECBC7PEWI,0
JMZ0HAN5SY,0
6RHA093252,0
PITJQMTSSF,0
HXLI9M7C94,0
N208LALF6L,0
1QZ3Z9J961,0
9FVQ23JY5Q,0
1YIYIU7ODR,0
1VI03QMDGU,1
WTGKY75NHG,0
XW6F6DYSZ4,0
SZOA36RTNA,0
QRP21VKWJ7,0
MUD87RX5XD,0
SYSNHKUMQR,0
96DFH39UVJ,0
6A9G3ZDJ5O,0
MKMBMURQ1D,0
PEC6CK3MCJ,0
QPIMDMPIEU,0
CY7XCBPR39,0
8HOHJM8LRF,0
9TDY6B6RNH,0
7DUQQ1ICH8,0
BP516UDYI5,0
0ZA1EZL5AF,0
AXT1YXF8K1,0
5TED20BM87,0
SQVYMH2UPV,0
I24263I000,0
WP8TWPVA13,0
STF3B169QZ,0
CJ9S1BGAQL,0
I1JNVBNMRY,0
54U612IFYC,1
W2DDUZ80HM,0
KEJUI9GYX9,0
4OG46LAG74,0
BMH20PD32D,1
9X8PETUQ5X,0
60HN5AVX93,0
RJ18JIUI0B,0
WG9MA29JLN,0
WD0TSQ1XP0,0
QCAFIUHAP2,0
Z42F52C11M,0
RLUG9AYF4C,0
LZZ79OOGOL,0
NS5KSIJ9VV,0
GR0ODF12T8,0
88TIMWD3K9,0
F085XLYUZX,0
4HOJJLGGO4,0
W1HN443JWW,0
YE3ZNHBZ5M,1
E20L3L6130,0
W6GUFGCNKB,0
UE84V2GC5U,0
RQD8IZV5BG,0
K71PQ2J4T1,1
KDFRWFMU4H,0
UW1BP955UE,0
A4T0YXUHVW,0
1BKQI7MIPJ,0
CR4SZIJWAJ,0
7OIAIU36BZ,0
ZQ3K4DY437,0
P2B1ZMKETO,1
ZLFZ14GVP1,0
4WZ39GYAJI,0
7YIPDN9K3Y,0
VPWK2SBXTD,0
0M9W556VNO,0
MPFOSK7K8A,0
7B6KG01UN5,0
F7J7C8XIDH,0
MXH1W3Y7U7,0
MRMQOFWUCH,0
YP26W8NP9O,0
XLWAC87ZVN,0
RVAONRX9KC,0
ZVRK576U7Z,0
REZGY8KRNK,0
QDLB1A5NKH,0
963HFKM3CT,0
CR5H86OPZM,0
9PZJ1MJE5U,0
SEGM4J6OCE,0
2WL4GBBMRO,0
NRIM22XL3X,0
WU391OO3WD,0
8PLNB0T5OX,0
SJB1IHF2GI,1
KK1MLRXHUX,0
6BH5DMFG1Y,0
LCT7KEVOMW,1
AAAKYRULFA,0
J7O7J3BGEA,0
QROYFPRGTR,0
TQGV4S73T7,0
EH52UOS1CT,0
TTD0ODMB7E,0
XUQDLSK57L,1
CO8EBWF59G,0
NYBMACVX3N,0
JS502QFF6N,0
BBPBCX4BXZ,0
4IYDJWFU0G,0
0WVD6J2YIU,0
G0FDMES6EG,1
4KUVUDCDW8,0
MH4DBGCK3J,0
E6SKIXXDVH,0
R5PRK4RJ6A,0
WFYI1BDAKO,0
X25TC4KN65,0
3KYG1A95T3,0
U5BDUL1BKJ,0
VV9EZZNGF6,0
OTISUP9P6K,0
9S6UMVWRSK,0
DRPR8KZ3WV,0
G7LEYX0U3I,0
87T8H2I1PH,0
T1RRNJFQII,0
OC2ZAMNVUO,0
4D5500J6JH,0
KPT79EFHPB,0
CRSAXGNQNA,0
MN4VTSGW6X,0
LMCRA1RBDZ,0
FQ7BLJKRTN,0
4OY5LM6XB6,0
I5VYG4FKPA,0
QCDYH1VEOB,0
5QYISH6WB6,1
KSKRRC3W28,0
31SSCG34YH,0
0MI7SVW9W8,0
73GEMTUGSO,0
FO8LJUSG7T,0
5ASIE6C75T,0
WUCC1W4ZLL,1
Z834K6JJWS,0
QJRVVO6XFF,0
1CTBTKYR47,0
UHZJ10RR8G,0
2LRS6SJQFS,0
VMMYDPPPDL,0
4YMM6IM7Y5,0
BUPKFGZXZI,0
LPHUDZLS67,0
4ZUH64MTSA,1
2XBA2ISQWN,0
66PL24QFQ1,0
24A9A2H8UH,1
6FLM395YFQ,1
XDQN7BJNZF,0
45HU4GZA6J,0
UHADGRDVYY,0
V4ENSRBH9A,0
XEE3OBI9EQ,0
WQB804Y3CT,0
TNFRZUSPXO,0
2CO4YWUUCV,0
63YCN4VJB6,0
RKAKRXCJM1,0
M9B0Y5NY4A,0
UXYV9JHRPN,1
7KRU408O41,0
HIC8DPCEWE,0
J7Y60VYQ0S,0
F8ZFAXQ377,1
JHBL6QVLHT,0
BV5D5ZM0YG,0
FF1UDYTHNU,0
BAZ2V1GLL2,0
QPMOTGJJPZ,0
G57MP0IMSX,0
29KNWGJ1NS,0
KA2MAJH1F0,0
1ILDEX7ZGQ,0
LLPYDATZ81,0
Z4Z0RPKIHU,0
YJT3DOAEDW,0
EEVT47G96P,0
AKUEGSREC6,0
TWJBANZBO6,0
9S2MHS9STY,0
SFZS0LDC5C,0
6ZHJOLVXZF,0
QH6UXJNMBO,0
Q55S4EZCM4,0
8I95SGRK56,0
GU4UX0QKCC,0
11GKD4XSQX,0
2YDX47BSJA,0
53QWQ440HJ,1
Y21AWO9B3F,0
DZ32WKTFIQ,0
VOU9SY2FFV,0
I38XPCM7GR,0
8BGES0UCFS,0
XXDLDA7AE0,0
CPP8GABS3N,0
GGF4CN9VCF,0
FVA6D23IUH,0
JD1NTKPCY6,0
5IVAGAXZWI,0
1YAOYOSL24,0
LHP7XTLC5A,0
7LJU64XG61,0
TMBAFGF7FT,0
6KDEY20TDU,0
H7XJFWHZN7,0
V5DUUUP8H9,0
EIX46RA5KL,0
PSOG37W4PB,0
4050234E6E,0
CXW6L8K97C,0
RQEA969BN4,0
4774P39MZZ,0
VY8MIMZQ6I,0
TUDOSP4EOA,0
B1Z2E3K8K1,0
9GOEH42Z0A,0
U1MBF41WRW,0
C6ZXIAPYUU,0
EMEOJGN7J5,0
0MX3COUGQ8,0
V2FE5DU34O,0
MR9LWF88D5,0
LQOWC6945G,0
LTXKA7IT7H,0
8QMWD2OEA6,0
SDU99W3YD4,0
BTDN2TT3BP,0
48G4888V12,0
9M48Q5P8RF,0
SXR0L9Y1PN,0
210850ZRKZ,0
IXQEI3J5SJ,0
VJ26UNNLHB,0
X8W0JUIH9P,0
2TKB6LM7FC,0
RA33J95Z96,0
12IHH791ET,0
BPLZIIJ4S1,1
J2JZ9TYBB4,0
NU4NLY3RHY,0
5IIQC0FQ8D,0
BVEIJIX1IR,0
H2WH2XL11B,0
86TON17120,0
FE08MBKL8N,1
SPYS2UNDWG,0
5YIHGX2ETH,0
JA9IIEN9PX,0
K0WEZS08AH,1
XBHXL393N2,0
K5NS1B4DXU,0
8F1X6ERM8B,0
G0IV9NNP4I,0
CRHVXHGUL5,0
8F7DSAE5PA,0
M3SNV9COL5,0
N109XWVHPA,0
5S6AKLB7DX,0
SKRIVE9V3O,0
659MO2X2J3,0
F55KI6VGK3,0
OH3P5QKHMS,1
02YNF82NV2,0
BI5UE2BHHD,0
SEB2OWO6S9,0
IZMTLAUR2B,0
9YF71CMZ83,0
41J2OR6X53,0
F1VAK9AVW4,0
VX9AJSQZ4B,0
4OGRP0VNHW,0
0E4KIYNP5J,0
F1LR9EEAHN,0
Q0A86TMJXL,0
R6A0F73I8H,0
W2QVV1MPPV,0
VXDQ4AURH6,0
N2Q72YSBT4,0
Z4J2RV8A8R,0
DO43J4LITD,0
ZIX10CD9C9,0
A7H317FIMZ,0
FQTNK809NQ,0
NCVMB8M6E8,0
9AMCQ67CSO,0
KKL1VJIMFI,0
939S8F5OK7,0
1WKQF5N08Z,0
7TLX40EE2O,0
IWTCZUM8H2,0
VOHW1DF2PR,0
PQOP9TS857,0
TFOTO0SEUF,0
P8GGPE5W74,0
LETCQ8ZUMW,0
398UBAC74R,0
9E9X0CK9HI,0
9GM7S3KMW1,1
L1LHJ4XIGW,1
5S9UFS5F0U,0
RWRNS91UR5,0
UWA54FTPTB,0
TP0FMMR16X,0
OR892QYQT7,0
77WJW3VV68,0
APM62S29XG,0
TVY931O05U,0
NFH05CT107,0
PZVI8KR550,0
19IV80NL1G,0
6WUO5UEGCM,0
CP8QIA2ASN,0
RN5MQZJ5D5,0
PA0YCZQVMG,0
4S3SAAUF1B,0
IR9CHJ6JFF,0
R61Y9ABYNO,0
KHBJ4YVD0N,0
XMBTGPWKRT,0
TUNADYH8PB,1
MGXMDB2BLX,0
O0OGNVKLF6,0
PZ0IALELPB,0
GH0T49SWSY,0
48R9Q3WH5X,0
QGC1PPEJ8E,0
QNCUACHK6D,0
ZBS1YBOXAS,0
OUD0IAPBR5,0
93VY61JF6C,0
E80VODBOX7,0
X1U2BMQ6TB,0
R2EYT9KP1Q,0
7EFDU2QZDK,0
4PB7I0OTX5,0
FJ72P6TFR6,0
TI1WDFHX2Q,0
2GR3GW6UWI,0
6D9BQ0G6R3,0
G9YPE3S3X4,1
A1TKML6TEJ,0
KJ6QAYWQN0,0
5IYVHQA94K,0
XUTE75VKDA,0
TGP8BOHAU5,0
DJDGK1PBP6,0
G7I7LZK1J5,0
ST5L6OIB0D,0
S7CK81C8LO,0
8G65SCBA7U,0
BFTTJDC0H4,0
5WCY3MFR7G,0
5O6FU9WF0I,0
3SS2PNKLXQ,0
K8DSNE35Q3,0
