iter	RMSE
7893	24047.95596
7894	24048.07336
7895	24048.31014
7896	24048.50197
7897	24048.54335
7898	24048.84516
7899	24048.38671
7900	24048.84461
7901	24048.69731
7902	24049.0562
7903	24049.03456
7904	24049.45071
7905	24049.1333
7906	24049.09808
7907	24049.05447
7908	24049.35748
7909	24049.38752
7910	24049.41349
7911	24049.15677
7912	24050.07546
7913	24050.35908
7914	24050.79402
7915	24050.66197
7916	24050.1203
7917	24050.54554
7918	24050.61827
7919	24050.55974
7920	24050.42264
7921	24050.38648
7922	24050.46139
7923	24050.52343
7924	24050.39275
7925	24051.21957
7926	24051.23504
7927	24051.2462
7928	24051.48112
7929	24051.60074
7930	24051.53548
7931	24051.11765
7932	24051.07255
7933	24051.02638
7934	24051.18644
7935	24051.50816
7936	24051.4636
7937	24051.81474
7938	24051.85049
7939	24051.65453
7940	24051.29148
7941	24051.39503
7942	24051.60965
7943	24051.70372
7944	24051.87674
7945	24051.8852
7946	24052.32908
7947	24052.22943
7948	24052.23682
7949	24052.60132
7950	24052.68043
7951	24052.80191
7952	24052.60779
7953	24052.64972
7954	24052.89218
7955	24052.95643
7956	24053.57561
7957	24054.38808
7958	24054.13732
7959	24054.00466
7960	24054.11089
7961	24053.91428
7962	24053.82405
7963	24053.82519
7964	24053.84361
7965	24054.0225
7966	24053.8336
7967	24053.68904
7968	24053.63504
7969	24053.79778
7970	24053.67109
7971	24053.25875
7972	24053.76605
7973	24053.57711
7974	24053.58036
7975	24053.89302
7976	24053.79975
7977	24053.7369
7978	24053.38003
7979	24052.93845
7980	24052.81548
7981	24053.11458
7982	24053.21933
7983	24053.33467
7984	24053.41441
7985	24053.17432
7986	24053.20907
7987	24053.31019
7988	24053.31975
7989	24053.19075
7990	24053.22309
7991	24053.4701
7992	24053.48795
7993	24053.63112
7994	24053.50325
7995	24053.73109
7996	24053.21495
7997	24053.08438
7998	24053.06088
7999	24052.8102
8000	24052.92143
8001	24053.10789
8002	24053.24672
8003	24052.7006
8004	24052.57742
8005	24052.95378
8006	24052.59785
8007	24052.77987
8008	24052.8913
8009	24052.76683
8010	24052.84461
8011	24053.22708
8012	24053.47798
8013	24053.64331
8014	24054.33853
8015	24054.20339
8016	24053.77513
8017	24053.80623
8018	24053.8111
8019	24053.30835
8020	24053.28438
8021	24052.92675
8022	24052.87897
8023	24052.8555
8024	24052.72655
8025	24052.74501
8026	24053.4288
8027	24053.43134
8028	24053.46606
8029	24053.33579
8030	24053.3383
8031	24053.54738
8032	24053.42049
8033	24053.28183
8034	24053.3188
8035	24053.61413
8036	24053.74068
8037	24053.61777
8038	24053.68447
8039	24053.64015
8040	24053.62189
8041	24053.59972
8042	24053.66569
8043	24053.51655
8044	24053.37362
8045	24053.23194
8046	24053.05151
8047	24052.95954
8048	24053.32247
8049	24052.99246
8050	24052.73536
8051	24052.92106
8052	24052.77774
8053	24052.42793
8054	24052.46464
8055	24052.52871
8056	24053.32423
8057	24053.25674
8058	24053.11906
8059	24053.31605
8060	24053.06287
8061	24053.08425
8062	24053.19456
8063	24053.3051
8064	24053.18305
8065	24054.02305
8066	24053.73964
8067	24054.43679
8068	24054.48195
8069	24054.68104
8070	24054.63258
8071	24056.38849
8072	24056.48174
8073	24056.35707
8074	24056.45033
8075	24056.0937
8076	24056.20146
8077	24056.54768
8078	24056.30441
8079	24056.33351
8080	24056.36425
8081	24056.56008
8082	24056.72344
8083	24056.75496
8084	24056.89309
8085	24056.77686
8086	24057.26543
8087	24057.35512
8088	24057.42298
8089	24057.42681
8090	24057.85239
8091	24057.63922
8092	24057.52405
8093	24057.3992
8094	24057.3527
8095	24057.31414
8096	24057.07545
8097	24057.35968
8098	24057.47167
8099	24057.48533
8100	24057.57776
8101	24057.73393
8102	24057.75825
8103	24057.82352
8104	24057.84838
8105	24058.00904
8106	24057.89164
8107	24058.12256
8108	24058.23392
8109	24058.5629
8110	24058.52819
8111	24058.55016
8112	24058.57266
8113	24058.54658
8114	24058.65564
8115	24058.45994
8116	24058.45624
8117	24058.54135
8118	24058.27172
8119	24058.33303
8120	24059.40232
8121	24059.28379
8122	24059.17859
8123	24059.11179
8124	24058.74709
8125	24058.97964
8126	24059.18005
8127	24059.43941
8128	24059.53509
8129	24059.79693
8130	24059.73274
8131	24059.38376
8132	24059.34623
8133	24059.49735
8134	24059.85312
8135	24059.74526
8136	24059.37091
8137	24059.54423
8138	24059.82754
8139	24059.91105
8140	24059.88124
8141	24059.78018
8142	24059.68136
8143	24059.31144
8144	24058.948
8145	24059.02865
8146	24059.01887
8147	24059.1536
8148	24059.84951
8149	24059.93046
8150	24060.5852
8151	24060.64679
8152	24060.2902
8153	24060.56728
8154	24060.89374
8155	24060.85136
8156	24060.50346
8157	24060.53544
8158	24060.48881
8159	24060.48488
8160	24060.3847
8161	24060.35944
8162	24060.31898
8163	24060.25071
8164	24060.43327
8165	24060.39129
8166	24060.04778
8167	24060.02108
8168	24059.41048
8169	24059.72311
8170	24059.38723
8171	24058.99024
8172	24059.22139
8173	24059.98615
8174	24060.08035
8175	24060.04116
8176	24059.86333
8177	24059.85507
8178	24060.6064
8179	24060.6427
8180	24060.74414
8181	24061.59126
8182	24061.55553
8183	24061.21357
8184	24061.51362
8185	24061.55548
8186	24061.52108
8187	24061.20516
8188	24061.24542
8189	24060.87715
8190	24060.8363
8191	24060.95906
8192	24060.93382
8193	24061.24399
8194	24061.43213
8195	24061.52791
8196	24061.52355
8197	24061.72624
8198	24061.93018
8199	24062.17089
8200	24062.14363
8201	24061.77802
8202	24061.72257
8203	24062.03091
8204	24063.35852
8205	24063.84362
8206	24064.29283
8207	24064.25278
8208	24064.30025
8209	24064.00012
8210	24063.87321
8211	24063.74574
8212	24064.04818
8213	24063.70719
8214	24063.53097
8215	24064.38019
8216	24064.34536
8217	24064.32174
8218	24064.42025
8219	24064.15783
8220	24064.20395
8221	24064.1278
8222	24064.56501
8223	24065.8067
8224	24065.4468
8225	24065.6739
8226	24065.69031
8227	24066.17565
8228	24066.23283
8229	24066.32339
8230	24065.99176
8231	24066.30279
8232	24066.35544
8233	24066.44159
8234	24066.00353
8235	24065.21408
8236	24065.1775
8237	24065.22373
8238	24065.04795
8239	24065.47505
8240	24065.45874
8241	24065.58733
8242	24064.70365
8243	24064.86044
8244	24065.11778
8245	24065.10602
8246	24065.05052
8247	24064.77247
8248	24065.06478
8249	24064.88772
8250	24064.55942
8251	24064.57032
8252	24064.74386
8253	24064.62111
8254	24064.58029
8255	24064.48211
8256	24064.94417
8257	24064.88652
8258	24065.17524
8259	24065.07359
8260	24065.2832
8261	24065.2407
8262	24065.41642
8263	24065.49547
8264	24065.44093
8265	24065.77882
8266	24066.10972
8267	24066.18801
8268	24066.54334
8269	24067.10168
8270	24067.09435
8271	24067.06351
8272	24067.05367
8273	24066.97037
8274	24066.93492
8275	24066.63455
8276	24067.90442
8277	24067.42056
8278	24067.32246
8279	24066.97581
8280	24066.92245
8281	24066.91305
8282	24066.91607
8283	24066.68875
8284	24066.97819
8285	24066.908
8286	24066.13127
8287	24066.39209
8288	24066.44935
8289	24066.39862
8290	24067.40423
8291	24067.48182
8292	24067.54877
8293	24067.23333
8294	24067.1639
8295	24067.07556
8296	24066.97304
8297	24067.02919
8298	24067.03184
8299	24066.93182
8300	24067.28569
8301	24067.92029
8302	24068.00036
8303	24067.67756
8304	24067.75103
8305	24068.10032
8306	24068.30128
8307	24068.61014
8308	24068.49207
8309	24069.47988
8310	24069.35873
8311	24069.3703
8312	24069.04811
8313	24068.91409
8314	24068.8275
8315	24068.82983
8316	24069.44819
8317	24069.41256
8318	24069.11685
8319	24069.0302
8320	24068.96781
8321	24068.71993
8322	24068.74907
8323	24068.60824
8324	24069.07604
8325	24069.33808
8326	24069.19968
8327	24069.92127
8328	24070.46247
8329	24069.9797
8330	24070.28806
8331	24069.94283
8332	24069.96637
8333	24069.98105
8334	24069.96972
8335	24070.22976
8336	24070.16677
8337	24070.1555
8338	24070.10541
8339	24070.37871
8340	24070.35272
8341	24070.56885
8342	24070.71437
8343	24070.70315
8344	24070.17594
8345	24070.51475
8346	24070.49715
8347	24070.54476
8348	24070.90952
8349	24071.2424
8350	24071.20148
8351	24070.81905
8352	24070.50834
8353	24070.50967
8354	24070.58147
8355	24070.62991
8356	24070.55863
8357	24070.34065
8358	24069.87598
8359	24070.2677
8360	24070.16149
8361	24069.93695
8362	24069.8318
8363	24070.1513
8364	24070.53518
8365	24070.52442
8366	24070.64443
8367	24070.61528
8368	24070.98916
8369	24070.97336
8370	24071.02023
8371	24071.46095
8372	24071.2368
8373	24071.12762
8374	24070.75578
8375	24070.63205
8376	24070.72197
8377	24071.12937
8378	24071.21801
8379	24070.7725
8380	24070.7458
8381	24070.7511
8382	24070.62892
8383	24070.17144
8384	24070.06849
8385	24070.27019
8386	24070.15364
8387	24070.06347
8388	24070.26226
8389	24070.28912
8390	24070.23259
8391	24070.22023
8392	24070.22614
8393	24070.50565
8394	24070.12846
8395	24070.13436
8396	24070.2222
8397	24069.85509
8398	24071.06262
8399	24070.96856
8400	24071.02679
8401	24070.94626
8402	24070.94943
8403	24071.01067
8404	24070.96466
8405	24071.61161
8406	24071.54171
8407	24071.52666
8408	24071.56549
8409	24071.09321
8410	24071.15453
8411	24071.07514
8412	24071.11297
8413	24071.3944
8414	24071.3531
8415	24071.24998
8416	24071.23533
8417	24070.9357
8418	24071.23931
8419	24071.12921
8420	24071.09516
8421	24071.29211
8422	24070.8296
8423	24070.77824
8424	24071.50686
8425	24071.54729
8426	24071.59734
8427	24071.54708
8428	24071.53335
8429	24071.18016
8430	24071.38777
8431	24071.31697
8432	24071.26767
8433	24071.35425
8434	24071.3929
8435	24071.43465
8436	24071.39722
8437	24071.29351
8438	24071.38262
8439	24071.3251
8440	24070.97218
8441	24071.09221
8442	24071.36007
8443	24071.27198
8444	24071.22548
8445	24071.3445
8446	24071.44318
8447	24071.58283
8448	24071.58118
8449	24071.58777
8450	24071.40759
8451	24071.11244
8452	24071.11859
8453	24071.43672
8454	24071.32393
8455	24070.95809
8456	24070.89613
8457	24071.37395
8458	24071.30325
8459	24071.30434
8460	24071.18197
8461	24071.41283
8462	24071.32811
8463	24071.4399
8464	24071.04367
8465	24071.26302
8466	24071.30428
8467	24071.30929
8468	24071.62074
8469	24071.60492
8470	24071.79826
8471	24071.71125
8472	24071.67029
8473	24069.17888
8474	24069.11745
8475	24069.23684
8476	24069.42496
8477	24069.61819
8478	24069.32298
8479	24069.45736
8480	24069.41892
8481	24069.34588
8482	24069.30048
8483	24069.38937
8484	24069.24545
8485	24069.20877
8486	24069.31663
8487	24069.0801
8488	24068.85924
8489	24069.06774
8490	24069.15259
8491	24069.1477
8492	24069.16948
8493	24069.30763
8494	24069.16034
8495	24069.09941
8496	24068.99935
8497	24068.89052
8498	24068.84071
8499	24068.82837
8500	24068.16762
8501	24068.18758
8502	24068.30465
8503	24068.93346
8504	24068.90584
8505	24068.89317
8506	24068.80028
8507	24068.98975
8508	24068.97794
8509	24069.17755
8510	24069.28802
8511	24069.27744
8512	24069.41037
8513	24070.04216
8514	24070.0308
8515	24069.9611
8516	24069.67872
8517	24069.79664
8518	24069.66193
8519	24069.67969
8520	24069.33305
8521	24069.01845
8522	24069.10968
8523	24070.37587
8524	24070.62605
8525	24070.51026
8526	24070.47053
8527	24070.37683
8528	24070.41236
8529	24070.07572
8530	24069.81902
8531	24069.21619
8532	24069.07237
8533	24068.99459
8534	24068.95791
8535	24068.9211
8536	24068.80733
8537	24068.77583
8538	24068.57921
8539	24067.98896
8540	24067.73883
8541	24067.69471
8542	24067.60127
8543	24067.24082
8544	24067.22998
8545	24067.14245
8546	24066.8419
8547	24066.74933
8548	24066.67027
8549	24066.94847
8550	24066.89281
8551	24066.99564
8552	24067.06994
8553	24067.11192
8554	24066.82774
8555	24066.63445
8556	24066.9099
8557	24066.8947
8558	24066.94206
8559	24066.98972
8560	24067.32341
8561	24067.4968
8562	24067.40816
8563	24067.42988
8564	24067.4172
8565	24067.61588
8566	24067.44757
8567	24067.78296
8568	24068.00187
8569	24067.98977
8570	24067.89278
8571	24067.37312
8572	24067.51548
8573	24067.2194
8574	24067.2021
8575	24066.92503
8576	24066.93403
8577	24066.61688
8578	24066.52151
8579	24066.26727
8580	24066.22342
8581	24066.03901
8582	24065.95233
8583	24065.95091
8584	24065.53705
8585	24065.63062
8586	24066.04173
8587	24066.16331
8588	24066.10449
8589	24066.69525
8590	24066.65797
8591	24066.46964
8592	24066.47894
8593	24066.51741
8594	24066.42841
8595	24066.62265
8596	24066.59958
8597	24066.73511
8598	24066.4225
8599	24066.40774
8600	24066.37216
8601	24066.37996
8602	24066.58119
8603	24066.48989
8604	24066.34067
8605	24066.47768
8606	24066.64767
8607	24066.12944
8608	24066.18292
8609	24065.83843
8610	24065.82192
8611	24066.16482
8612	24066.52413
8613	24066.87908
8614	24067.03724
8615	24067.50247
8616	24067.85318
8617	24068.31223
8618	24068.36472
8619	24068.46124
8620	24068.05337
8621	24068.03783
8622	24068.25557
8623	24068.62958
8624	24068.61262
8625	24068.33503
8626	24068.26076
8627	24067.88471
8628	24067.69881
8629	24067.78927
8630	24067.83657
8631	24067.98381
8632	24068.26016
8633	24068.29271
8634	24068.68267
8635	24069.10549
8636	24069.11778
8637	24069.27961
8638	24069.55907
8639	24069.62444
8640	24069.52586
8641	24070.0329
8642	24070.00754
8643	24070.12211
8644	24069.78567
8645	24069.69135
8646	24069.79569
8647	24069.7863
8648	24070.2424
8649	24070.16331
8650	24070.20715
8651	24070.55235
8652	24070.51024
8653	24070.9622
8654	24071.23144
8655	24071.65763
8656	24071.57418
8657	24071.81337
8658	24072.25796
8659	24071.51454
8660	24071.76153
8661	24071.74992
8662	24071.46944
8663	24071.51187
8664	24071.6165
8665	24071.62721
8666	24071.78014
8667	24071.5528
8668	24071.99102
8669	24071.81183
8670	24071.91869
8671	24071.83497
8672	24071.88332
8673	24071.80301
8674	24071.93519
8675	24071.82426
8676	24071.75763
8677	24071.92363
8678	24071.6525
8679	24071.63293
8680	24072.13535
8681	24071.80505
8682	24071.84505
8683	24072.39876
8684	24072.8313
8685	24073.04783
8686	24073.40848
8687	24073.1366
8688	24073.56092
8689	24073.4893
8690	24073.75712
8691	24073.90353
8692	24073.81608
8693	24073.54588
8694	24073.22703
8695	24073.71783
8696	24073.54837
8697	24073.69966
8698	24073.43427
8699	24073.16258
8700	24073.15125
8701	24073.11418
8702	24072.81205
8703	24073.23035
8704	24073.27071
8705	24073.38405
8706	24073.0605
8707	24073.04841
8708	24073.14836
8709	24073.5596
8710	24073.62632
8711	24074.03077
8712	24074.0166
8713	24073.66866
8714	24073.42016
8715	24073.65229
8716	24073.69419
8717	24074.04954
8718	24074.1432
8719	24074.06715
8720	24073.61439
8721	24073.48414
8722	24073.44957
8723	24073.26283
8724	24073.24342
8725	24073.23296
8726	24073.16233
8727	24072.85007
8728	24072.66541
8729	24071.68711
8730	24071.88466
8731	24071.63478
8732	24071.54526
8733	24071.5408
8734	24071.16939
8735	24071.27187
8736	24070.96526
8737	24071.44986
8738	24071.65577
8739	24070.6958
8740	24070.25164
8741	24070.58864
8742	24070.60364
8743	24070.71564
8744	24071.1196
8745	24070.96987
8746	24071.37735
8747	24071.37458
8748	24071.59382
8749	24071.35706
8750	24071.93105
8751	24071.94578
8752	24071.84703
8753	24071.82913
8754	24071.47069
8755	24071.29961
8756	24070.99475
8757	24070.91949
8758	24071.18185
8759	24071.93061
8760	24071.94661
8761	24071.72992
8762	24072.06753
8763	24072.62378
8764	24074.1273
8765	24074.12448
8766	24074.25959
8767	24074.27817
8768	24074.20187
8769	24074.3938
8770	24074.50437
8771	24074.58539
8772	24074.5806
8773	24074.63201
8774	24075.33582
8775	24075.06763
8776	24075.11237
8777	24074.75728
8778	24074.60397
8779	24075.1865
8780	24075.21715
8781	24075.84045
8782	24075.71987
8783	24075.2402
8784	24075.16368
8785	24075.08824
8786	24075.22336
8787	24074.72619
8788	24074.85491
8789	24074.59968
8790	24074.57936
8791	24074.70087
8792	24075.05117
8793	24075.14142
8794	24074.83006
8795	24075.00009
8796	24074.65832
8797	24074.60984
8798	24074.90999
8799	24074.96234
8800	24074.99364
8801	24075.05491
8802	24075.27729
8803	24075.27465
8804	24075.53142
8805	24075.48677
8806	24075.3126
8807	24075.31084
8808	24075.47592
8809	24075.80917
8810	24075.87296
8811	24076.45451
8812	24076.5142
8813	24076.82189
8814	24077.55242
8815	24077.68881
8816	24077.56411
8817	24077.92642
8818	24077.48284
8819	24077.37829
8820	24077.60881
8821	24077.59496
8822	24077.72402
8823	24077.41998
8824	24077.34486
8825	24077.39121
8826	24077.38219
8827	24077.51915
8828	24077.57741
8829	24077.3678
8830	24078.85015
8831	24078.78386
8832	24078.42625
8833	24078.56831
8834	24078.58884
8835	24078.56337
8836	24078.46559
8837	24078.74287
8838	24078.79003
8839	24079.35822
8840	24079.33488
8841	24079.44982
8842	24079.49545
8843	24078.64804
8844	24078.5601
8845	24078.51602
8846	24078.67814
8847	24078.8826
8848	24078.95311
8849	24078.73165
8850	24078.85702
8851	24078.90416
8852	24079.02132
8853	24079.14978
8854	24079.13825
8855	24078.86254
8856	24078.55048
8857	24078.52303
8858	24078.43559
8859	24078.59451
8860	24078.56704
8861	24078.68614
8862	24078.8499
8863	24078.92296
8864	24079.07992
8865	24078.75901
8866	24078.79097
8867	24078.83679
8868	24079.26959
8869	24079.33707
8870	24079.0224
8871	24078.60558
8872	24078.72017
8873	24078.71243
8874	24078.41126
8875	24079.06511
8876	24078.81334
8877	24078.73406
8878	24078.70835
8879	24078.71021
8880	24078.80882
8881	24078.91494
8882	24078.83036
8883	24078.55477
8884	24078.79546
8885	24078.78345
8886	24078.88768
8887	24079.17767
8888	24079.16574
8889	24079.17054
8890	24078.88113
8891	24079.01745
8892	24078.93452
8893	24078.9261
8894	24078.94367
8895	24078.83337
8896	24078.55973
8897	24078.67684
8898	24078.84565
8899	24078.76584
8900	24078.63266
8901	24078.53021
8902	24078.39845
8903	24078.7952
8904	24079.12211
8905	24078.8515
8906	24078.96577
8907	24078.70406
8908	24078.44817
8909	24078.35517
8910	24078.43544
8911	24078.53559
8912	24078.52778
8913	24078.6262
8914	24078.20494
8915	24078.78072
8916	24078.47604
8917	24078.63543
8918	24078.82432
8919	24078.85351
8920	24079.136
8921	24079.36202
8922	24079.28118
8923	24079.22987
8924	24079.78504
8925	24079.76776
8926	24080.03924
8927	24080.0095
8928	24080.10025
8929	24080.36523
8930	24080.0953
8931	24080.78853
8932	24080.59053
8933	24080.63033
8934	24080.21324
8935	24080.46685
8936	24080.11974
8937	24080.29716
8938	24080.7088
8939	24081.44619
8940	24081.31434
8941	24081.09937
8942	24081.06709
8943	24081.01302
8944	24081.53394
8945	24080.44594
8946	24080.37208
8947	24079.47272
8948	24080.12836
8949	24080.53105
8950	24080.88936
8951	24080.94709
8952	24080.94882
8953	24080.79307
8954	24080.79448
8955	24080.64477
8956	24080.42876
8957	24080.79851
8958	24080.50579
8959	24080.42071
8960	24080.40143
8961	24080.32407
8962	24080.4703
8963	24080.98931
8964	24081.44153
8965	24081.68472
8966	24081.94675
8967	24082.241
8968	24082.21855
8969	24082.14338
8970	24081.83272
8971	24081.80565
8972	24081.20106
8973	24081.13678
8974	24081.39059
8975	24081.53575
8976	24081.74565
8977	24081.45955
8978	24080.67474
8979	24080.40356
8980	24080.47876
8981	24080.46986
8982	24080.77538
8983	24080.6426
8984	24080.70432
8985	24080.58882
8986	24080.88478
8987	24081.00491
8988	24080.69566
8989	24080.58182
8990	24079.8079
8991	24079.85405
8992	24079.78895
8993	24079.02511
8994	24079.2876
8995	24079.93222
8996	24079.98977
8997	24081.68222
8998	24081.31956
8999	24081.57959
9000	24081.83085
9001	24081.89972
9002	24081.76776
9003	24081.0172
9004	24081.03492
9005	24080.66719
9006	24080.25963
9007	24080.14918
9008	24080.43866
9009	24080.52295
9010	24080.63244
9011	24080.86248
9012	24080.9479
9013	24081.07773
9014	24080.68271
9015	24079.94591
9016	24079.37243
9017	24079.60555
9018	24079.72614
9019	24080.3887
9020	24079.66169
9021	24079.99809
9022	24080.00241
9023	24080.04048
9024	24080.09099
9025	24079.76366
9026	24079.47899
9027	24079.00652
9028	24078.98095
9029	24078.65327
9030	24078.62426
9031	24078.8772
9032	24078.99096
9033	24079.15263
9034	24079.2848
9035	24079.15588
9036	24078.80129
9037	24078.59578
9038	24078.65548
9039	24078.73746
9040	24078.45621
9041	24078.47255
9042	24078.3728
9043	24078.61729
9044	24078.95473
9045	24078.41249
9046	24078.49403
9047	24078.87743
9048	24078.83071
9049	24078.61662
9050	24078.76237
9051	24078.84359
9052	24078.90493
9053	24078.83235
9054	24079.10947
9055	24079.09843
9056	24079.11487
9057	24079.12871
9058	24079.12365
9059	24079.2502
9060	24079.10895
9061	24079.59941
9062	24079.59868
9063	24079.6115
9064	24079.9022
9065	24080.31427
9066	24080.94233
9067	24080.59782
9068	24080.33426
9069	24080.04227
9070	24080.01905
9071	24079.48583
9072	24079.56584
9073	24079.61112
9074	24079.65981
9075	24079.40269
9076	24079.97235
9077	24080.31215
9078	24080.51509
9079	24080.4694
9080	24080.55678
9081	24080.10567
9082	24080.07783
9083	24080.20733
9084	24080.37374
9085	24080.56344
9086	24080.69831
9087	24080.79942
9088	24080.77647
9089	24080.90698
9090	24081.1498
9091	24080.76197
9092	24081.16809
9093	24081.24037
9094	24081.35865
9095	24081.45343
9096	24081.11768
9097	24081.33886
9098	24081.88011
9099	24082.62719
9100	24082.71808
9101	24083.03885
9102	24082.59433
9103	24082.83472
9104	24082.67726
9105	24082.63712
9106	24082.56072
9107	24082.31697
9108	24082.19572
9109	24082.2049
9110	24082.08116
9111	24081.78695
9112	24082.07011
9113	24082.15267
9114	24082.24226
9115	24082.47166
9116	24082.49039
9117	24082.57411
9118	24082.70253
9119	24082.43236
9120	24082.92646
9121	24082.95692
9122	24083.19324
9123	24083.04963
9124	24083.00899
9125	24082.8882
9126	24082.98081
9127	24082.8616
9128	24082.77181
9129	24082.73268
9130	24082.64515
9131	24082.64107
9132	24082.56382
9133	24082.44008
9134	24082.1079
9135	24081.98968
9136	24082.00735
9137	24081.69121
9138	24081.76255
9139	24082.03293
9140	24082.17558
9141	24082.21946
9142	24082.10269
9143	24081.28733
9144	24081.16668
9145	24081.06857
9146	24081.23198
9147	24081.18652
9148	24081.34925
9149	24081.05438
9150	24080.72595
9151	24080.74413
9152	24080.88925
9153	24080.77283
9154	24081.43843
9155	24081.90932
9156	24081.89081
9157	24081.80576
9158	24081.94895
9159	24082.13702
9160	24082.25672
9161	24082.41333
9162	24083.05782
9163	24083.08947
9164	24083.0151
9165	24082.90204
9166	24082.73656
9167	24082.79998
9168	24082.94693
9169	24083.02857
9170	24083.03966
9171	24082.95233
9172	24082.56931
9173	24082.45892
9174	24082.55733
9175	24082.73538
9176	24082.84081
9177	24082.76312
9178	24082.94875
9179	24082.77103
9180	24082.97926
9181	24082.65086
9182	24082.7348
9183	24082.23876
9184	24082.06573
9185	24082.04645
9186	24081.88782
9187	24081.97984
9188	24082.2553
9189	24081.63353
9190	24081.47128
9191	24081.33309
9192	24081.47208
9193	24081.40982
9194	24081.49513
9195	24081.00569
9196	24081.09406
9197	24081.25127
9198	24081.14985
9199	24081.62832
9200	24081.46439
9201	24081.65274
9202	24082.15206
9203	24082.18505
9204	24082.12333
9205	24082.21293
9206	24082.23364
9207	24082.32136
9208	24082.30307
9209	24082.11669
9210	24082.10208
9211	24082.24063
9212	24082.22537
9213	24082.38305
9214	24082.41302
9215	24081.7569
9216	24081.84937
9217	24081.22918
9218	24081.3208
9219	24081.32049
9220	24081.45625
9221	24081.63977
9222	24081.67398
9223	24081.8073
9224	24081.92014
9225	24081.87969
9226	24081.94126
9227	24081.81771
9228	24081.81303
9229	24081.73449
9230	24081.7671
9231	24081.89892
9232	24081.81685
9233	24081.87032
9234	24081.51316
9235	24080.98053
9236	24080.85919
9237	24080.92805
9238	24080.83342
9239	24080.81944
9240	24080.73903
9241	24080.75665
9242	24080.68431
9243	24080.89625
9244	24081.17902
9245	24081.24006
9246	24081.13398
9247	24081.20065
9248	24081.41265
9249	24081.57123
9250	24081.41256
9251	24081.16337
9252	24081.0378
9253	24081.10521
9254	24081.58791
9255	24081.71023
9256	24081.08409
9257	24081.48478
9258	24081.63441
9259	24081.83613
9260	24081.78445
9261	24081.56039
9262	24081.53638
9263	24081.48492
9264	24081.47303
9265	24081.67733
9266	24081.71186
9267	24082.00554
9268	24082.39732
9269	24081.79884
9270	24081.78756
9271	24081.73741
9272	24081.73713
9273	24081.83374
9274	24081.90239
9275	24081.82904
9276	24081.91996
9277	24081.98798
9278	24082.43462
9279	24082.43753
9280	24082.24334
9281	24082.44262
9282	24082.38555
9283	24082.4237
9284	24082.18245
9285	24082.21998
9286	24081.77142
9287	24081.80908
9288	24081.65596
9289	24081.56987
9290	24082.16234
9291	24082.0921
9292	24082.67468
9293	24082.82083
9294	24083.07635
9295	24083.0617
9296	24082.77396
9297	24082.57297
9298	24082.42243
9299	24081.99031
9300	24082.06692
9301	24082.53714
9302	24082.17363
9303	24082.09156
9304	24081.86027
9305	24081.62783
9306	24081.55943
9307	24081.38281
9308	24081.33229
9309	24081.23857
9310	24081.41081
9311	24081.8522
9312	24081.69899
9313	24081.5973
9314	24081.37362
9315	24081.31703
9316	24081.29388
9317	24081.06115
9318	24080.49256
9319	24080.07466
9320	24080.05134
9321	24080.51113
9322	24080.48916
9323	24080.42381
9324	24080.15474
9325	24079.65371
9326	24079.59222
9327	24079.66376
9328	24079.49741
9329	24079.47925
9330	24079.91692
9331	24079.89005
9332	24079.56996
9333	24079.42344
9334	24079.28253
9335	24079.01323
9336	24079.06874
9337	24078.90452
9338	24079.3318
9339	24080.67566
9340	24080.44734
9341	24080.38399
9342	24080.19596
9343	24079.9878
9344	24079.76305
9345	24080.05803
9346	24080.05514
9347	24080.09183
9348	24080.50607
9349	24080.41901
9350	24079.80419
9351	24079.82445
9352	24079.86221
9353	24079.8482
9354	24080.42884
9355	24080.43861
9356	24080.23382
9357	24080.22916
9358	24080.03245
9359	24079.96902
9360	24080.37199
9361	24080.66085
9362	24081.01638
9363	24080.94014
9364	24080.97752
9365	24080.83389
9366	24080.84349
9367	24080.78357
9368	24080.821
9369	24080.21467
9370	24080.46739
9371	24080.64828
9372	24080.66965
9373	24081.09999
9374	24081.18088
9375	24081.08779
9376	24081.26628
9377	24081.17085
9378	24081.07656
9379	24081.46428
9380	24082.12141
9381	24081.98619
9382	24081.98363
9383	24081.76057
9384	24081.58268
9385	24081.47804
9386	24081.61028
9387	24081.7069
9388	24081.57283
9389	24081.30058
9390	24081.25799
9391	24082.51884
9392	24082.44113
9393	24082.66321
9394	24082.77049
9395	24082.78718
9396	24082.90621
9397	24082.63556
9398	24082.01122
9399	24081.91329
9400	24081.889
9401	24081.92548
9402	24082.16654
9403	24082.16521
9404	24082.147
9405	24082.46809
9406	24082.70528
9407	24082.62666
9408	24082.78748
9409	24082.69876
9410	24082.56116
9411	24082.73876
9412	24082.82834
9413	24084.06008
9414	24084.07083
9415	24084.11082
9416	24084.1668
9417	24084.06022
9418	24083.62821
9419	24084.00919
9420	24083.98882
9421	24083.85747
9422	24083.97814
9423	24084.00177
9424	24084.04995
9425	24084.16702
9426	24084.29935
9427	24084.21931
9428	24084.17712
9429	24084.18477
9430	24084.29771
9431	24083.78521
9432	24083.78832
9433	24083.71138
9434	24083.88907
9435	24083.78964
9436	24083.67768
9437	24083.79458
9438	24083.80193
9439	24083.06794
9440	24083.06541
9441	24083.05271
9442	24082.85994
9443	24082.32034
9444	24082.29426
9445	24082.23168
9446	24082.34489
9447	24082.21732
